"",MAARS_1_002_03,MAARS_1_004_03,MAARS_1_005_03,MAARS_1_006_03,MAARS_1_007_03,MAARS_1_009_03,MAARS_1_010_03,MAARS_1_015_03,MAARS_1_019_03,MAARS_1_020_03,MAARS_1_021_03,MAARS_1_024_03,MAARS_1_030_03,MAARS_1_032_03,MAARS_1_049_03,MAARS_1_054_03,MAARS_1_058_03,MAARS_1_061_03,MAARS_1_062_03,MAARS_1_066_03,MAARS_1_071_03,MAARS_1_078_03,MAARS_1_079_03,MAARS_1_081_03,MAARS_1_084_03,MAARS_1_086_03,MAARS_1_087_03,MAARS_1_089_03,MAARS_1_091_03,MAARS_1_092_03,MAARS_1_094_03,MAARS_1_095_03,MAARS_1_099_03,MAARS_1_104_03,MAARS_1_111_03,MAARS_1_114_03,MAARS_1_115_03,MAARS_1_117_03,MAARS_1_118_03,MAARS_1_121_03,MAARS_1_129_03,MAARS_1_135_03,MAARS_1_136_03,MAARS_1_138_03,MAARS_2_001_03,MAARS_2_002_03,MAARS_2_004_03,MAARS_2_006_03,MAARS_2_008_03,MAARS_2_014_03,MAARS_2_015_03,MAARS_2_017_03,MAARS_2_019_03,MAARS_2_020_03,MAARS_2_027_03,MAARS_2_029_03,MAARS_2_031_03,MAARS_2_032_03,MAARS_2_034_03,MAARS_2_036_03,MAARS_2_039_03,MAARS_2_043_03,MAARS_2_044_03,MAARS_2_050_03,MAARS_2_056_03,MAARS_2_065_03,MAARS_2_067_03,MAARS_2_069_03,MAARS_2_070_03,MAARS_2_074_03,MAARS_2_075_03,MAARS_2_081_03,MAARS_2_083_03,MAARS_2_084_03,MAARS_2_085_03,MAARS_2_086_03,MAARS_2_087_03,MAARS_2_091_03,MAARS_2_092_03,MAARS_2_093_03,MAARS_2_094_03,MAARS_2_096_03,MAARS_2_097_03,MAARS_2_099_03,MAARS_2_103_03,MAARS_3_002_03,MAARS_3_003_03,MAARS_3_005_03,MAARS_3_006_03,MAARS_3_008_03,MAARS_3_010_03,MAARS_3_012_03,MAARS_3_013_03,MAARS_3_015_03,MAARS_3_019_03,MAARS_3_020_03,MAARS_3_021_03,MAARS_3_028_03,MAARS_3_039_03,MAARS_3_045_03,MAARS_3_048_03,MAARS_3_055_03,MAARS_3_064_03,MAARS_3_065_03,MAARS_3_066_03,MAARS_3_068_03,MAARS_3_072_03,MAARS_3_073_03,MAARS_3_075_03,MAARS_3_080_03,MAARS_3_084_03,MAARS_3_089_03,MAARS_3_095_03,MAARS_3_098_03,MAARS_3_099_03,MAARS_3_103_03,MAARS_3_108_03,MAARS_3_109_03,MAARS_3_112_03,MAARS_3_114_03
ANKAR,-0.461176914715266,-0.724921043564505,-0.262085606569686,-0.367279872464096,-0.418324474465896,-0.431113186778866,-0.749459935070595,-0.684418838514786,-0.641741801229166,-0.343051402109345,-0.498484854180726,-0.0950020327800653,-0.428893820272626,-0.804369013263246,-0.706128978838846,-0.359248604908345,0.0956068704724547,-0.0668699854151956,-0.586730335923766,-0.418574021696466,0.0258659847604741,0.0167446490127641,-0.746924865365266,-0.536678717599905,-0.494413044172596,-0.139501561370026,-0.529238454587775,-0.729405199367626,-0.740093942709475,-0.015195896291996,-0.198121484283276,-0.243954592244816,-0.160560769799466,-0.346944965320146,-0.648385765874726,-0.503385917531955,-0.924527311106956,-0.402375188869475,-0.646170517053466,-0.299417560387636,-0.061628120697456,-0.863355229817045,-0.763323819182995,-0.369546640814106,-0.523668045148336,-0.466592576695426,-0.420600012491066,-0.347221076772735,-0.289351041972156,-0.530678695902555,-0.598811404131035,-0.284975632552526,-0.362174938309675,-0.624973247226026,-0.326385655476966,-0.502254151326286,-0.353187036856706,-0.670081976613635,-0.552351062266436,-0.169128405937875,-0.327125176018186,-0.408708398199076,-0.383601652213376,-0.134827020738216,-0.376070246924506,-0.261059317384735,-0.404792052217535,-0.314309537255056,-0.588983818691375,-0.691324378661685,-0.525237072639906,-0.347893020337275,-0.791058869107316,-0.838198855621295,-0.993369078055816,-0.327115520737436,-0.523319432965745,-0.297183543859076,-0.284693972662325,-0.516867396892855,-0.546458326510536,-0.221907043197996,-0.349179341546156,-0.524589619755866,-0.447748551945716,-0.323523336700295,-0.694971550624406,-0.428553673232646,-0.350060746451545,-0.307224419700745,-0.195962848199825,-0.422523725881296,-0.637314001890556,-0.266897517683706,-0.740593477531685,-0.281685509583885,-0.926090642282706,-0.408188323952206,-0.663291612517196,-0.544567282032786,-0.144776158189806,-0.546392218989155,-0.551666410967025,-0.454764777135606,-0.305649191767575,-0.371408024336235,-0.465213549798235,-0.431444577917026,-0.441223249523005,-0.767623652178656,-0.824823263270435,-0.737242600037365,-0.786408735532766,-0.554859525770286,-0.270086112722346,-0.566027227674785,-0.197135836617156,-0.673704904098726,-0.375871386305726,-0.741036327573795
MEGF11,-0.197313618533189,-0.0340822727540493,-0.153627337666289,-0.0575113694767895,-0.00819242249038951,0.199639016792131,-0.115816171333119,-0.0728044908595589,-0.0182738104604389,-0.114285783300539,-0.0923326185085589,-0.190144042734229,-0.198906051869779,0.0954671687018909,-0.153970622137859,-0.155197407959979,0.0244279976415909,0.0812519920808805,-0.0138062880559192,-0.174592324933429,-0.15804052565036,-0.114928215006239,0.318880973854991,0.297486062482501,-0.13230328002463,-0.0342404633817993,-0.0790111778009495,-0.290572152311589,-0.137463571792099,-0.0432055227475595,-0.115129156754699,-0.0738262790551493,0.152908033413891,0.219848445034281,-0.293226337999469,0.0406075676965311,-0.0354176424555295,0.361462715101171,0.101619077500791,-0.214416554878299,-0.0836793293867587,-0.194671790460349,-0.0370635143601987,0.141742493675551,-0.186340122835929,0.101941361335991,0.00903735387349055,-0.0501163794579495,0.0903821014994309,-0.273593478166099,0.0992597026265313,0.0916861829264015,0.0491999124733207,0.130196385952561,-0.192272052354439,0.143728034879581,-0.0379016333111188,-0.0889307648325194,-0.0897367195779593,-0.270518705718829,-0.243190591111389,-0.347423713044779,-0.0997762810472887,0.10307248208828,-0.342697152525239,-0.0873003751422487,-0.0853540860289889,-0.302959049141709,-0.341497908683199,0.215962960260161,0.0491973608713013,0.0184687259962412,-0.189064140718899,-0.0866244739119795,0.124911696243671,0.034223100745071,-0.078500275828369,-0.239847749258019,-0.105743404364539,-0.195686429966339,-0.0267727862464388,-0.200345107892109,-0.030935151209209,0.017998958741571,-0.0943296736478691,-0.227668646246699,-0.361741007237099,-0.361476596038339,-0.0598208542470687,-0.0739968489210492,-0.380744774557799,-0.138919613261509,0.490220939304171,-0.0545533371476788,0.228599049010361,0.122435574753481,-0.0631891716419891,0.0811299594430414,0.124530063921951,-0.090306205393289,-0.0754914745887394,0.245267430161821,0.0921178846556705,0.00133477480350121,-0.121577153286919,-0.0120341223246294,-0.226137731216809,-0.068618239616769,0.0921231913579509,0.0777719966879005,0.00517901751760082,0.0128424660737005,-0.230731316278449,0.165768271187691,-0.175434015894329,-0.118771665626929,0.244543321338521,-0.0904607018250091,0.123778069807861,0.354453153574391
GPR182,0.0584777430664932,0.0975031803811533,0.160137870851503,-0.378820365001057,0.0653967515392336,-0.271081245978327,0.0905009883221533,-0.293101867375687,-0.0779768313114566,-0.0929198175432167,-0.0769922017982168,-0.0536727782408368,0.0715544139640934,-0.0586966924674765,-0.169169279181017,-0.0664112162917865,-0.288537737162877,-0.268569228830786,-0.127018944702687,0.0324626233516333,-0.139780236556207,-0.0309066417363367,-0.299746600366207,-0.0559382885024369,0.274113041121823,-0.0535983705046465,0.160267643009383,-0.106439373548007,-0.0541002037387366,-0.0982853172696967,-0.133194500531716,0.250106069275583,0.0337621816813135,-0.111601226362397,-0.222840090618557,0.162456762994054,-0.0364473635632566,-0.141953236838387,-0.181754807690427,-0.163122404763657,0.201220376143884,-0.0142979411277566,-0.211359755904447,-0.133142282776647,-0.218309435728827,0.0144061416407035,-0.269340389678147,0.180506855472253,-0.0648447048597966,-0.164615976068467,-0.0577947677162469,-0.271716604486267,-0.0814926578508864,-0.374366137487997,-0.188537043375687,0.182539106820313,0.217579298219183,0.0168079687014231,-0.185976798595977,-0.237375686584296,-0.0193828169747569,0.0456302363960435,-0.0494862237499767,-0.202271561551847,-0.185361617094787,0.0528291698606131,-0.0684689438223169,-0.151232680668857,-0.0313750430286567,-0.0496829833386768,-0.468188390033496,-0.201709894812067,-0.0833690098656467,-0.212172836057337,-0.0204597417024365,-0.152662385890047,0.138125395192494,-0.157565286897357,-0.157842023218557,0.153236819929883,-0.165371239543706,0.0842478915726832,-0.178728275734967,-0.0641983308696868,0.253227432369803,-0.100149516244497,0.0259216758288133,0.0800073835195237,-0.127720097268517,-0.0347763295991368,-0.0196843990392364,-0.101495385505917,0.164754432009563,-0.260739989569326,0.0246864107980831,0.100097638103143,-0.0998741336564864,-0.137199926797277,0.122234403695493,0.0524049396887834,-0.0591508469350765,-0.177191083460617,-0.198822652956507,0.0349032533209535,-0.0917886010187967,-0.284516911696517,-0.114733909577536,-0.0876219709527366,0.0669074610573333,-0.0193966516341065,-0.0104167664633867,-0.0704001736971769,-0.0958099792357866,-0.0578108311389469,-0.0348830239665266,-0.264161453156757,0.125644516065393,-0.428238102534497,-0.168061420214187,-0.0225990343180266
ESX1,0.177671601344311,-0.145891698029639,0.175903729955551,0.00321856804877099,-0.0922210453303288,0.0657550968966911,-0.184842774666339,-0.100962325082099,0.00719123668333101,0.0352197411048712,-0.0887691795584591,-0.00132623182047886,0.231771270856281,-0.0646601115960891,-0.214465396426439,-0.0318337631394993,-0.285684513950429,-0.0992051569016989,0.0717297857121611,0.0634086919050111,-0.368540810945669,-0.194679781487389,0.362290563721411,-0.0221805322684692,0.0112386055399108,0.0684145280408911,0.0922078558414613,0.145586622754041,0.0404773503236107,-0.201376541363949,-0.194586888435679,-0.00845212633806885,-0.0609366019736888,0.318421438528071,-0.103226942543149,-0.124608247051999,-0.0258014142134891,-0.0278402010129788,-0.191503254267539,0.058672854163251,-0.132333869555249,0.0550139275059711,-0.155902669310209,0.0410155588517911,0.148286993026321,0.0632641779257212,-0.069006842678009,-0.144153761868679,-0.173058997177649,0.249736727235611,0.0876501749321312,-0.144203949054189,-0.147761590137189,0.191706671204451,-0.071122490848149,-0.0182616973793789,0.091128326394241,-0.132663606722379,-0.148924307055059,-0.135693213660639,0.0288225843007412,-0.0998972338323791,0.126910825339261,0.113380749340611,-0.0280098202467489,-0.154948748570129,0.0512230185542408,0.00480857350068118,0.0182074989521511,0.120420149320841,-0.0138760726337888,0.036877999730481,-0.0555049072090892,0.244078304886411,0.022664191182841,-0.0912167199323489,0.0010454911521112,-0.294574633380489,-0.011798764319149,-0.127847625205709,-0.115853242923149,-0.0523352319020989,0.210965820983981,0.0474311452743012,0.00753088705434069,-0.023294809052229,0.123949407621151,-0.0978370819937491,-0.0390216711033189,-0.0209764860800787,-0.0573928861647587,-0.104496793551019,0.170638441374441,0.166713355410541,0.126034172530351,0.0293448747410511,0.00581846865345089,0.147285496770301,-0.180611338623169,0.0695091912698509,-0.147112713760489,0.0493563022269513,-0.0803564541275887,-0.025125309108909,-0.024625337334989,-0.202861463004869,0.164820322932811,-0.0509047176397991,-0.340493998653239,-0.122391344440799,-0.0219677159618488,0.212081297130811,0.025997658344831,0.210701631113671,0.0934621361434407,0.021664784599701,-0.161793479070079,0.021741461642071,-0.106093961586729,0.163847799767201
DNAJC5G,-0.144114964468067,-0.010744951221667,-0.092964649688877,0.0139091162679532,-0.269843524582697,-0.150884772316467,0.0481804886267329,-0.163710792322097,-0.115188715293907,-0.00834419466006689,-0.128657605278487,0.0841468532769326,-0.146704650092297,0.270262471406003,0.036510824299153,0.125841939765573,-0.108686940558417,0.0048416407143929,-0.152081433861187,0.240718488849593,-0.181870449266467,0.373384215027223,0.272251841546283,-0.00968344871064707,0.289145011947853,-0.013203500157267,-0.00564248401467685,-0.235963302410857,0.0415976437237033,0.212126919233513,-0.111760766861797,-0.236593993320627,0.026730192953343,0.0532358269507932,-0.00801484490680688,-0.0346910745918867,-0.193329575081817,0.498457151178223,-0.0385154089341673,-0.074168932997177,-0.0591878317829971,-0.00167462504922687,-0.0202177109806069,-0.101587754793157,0.247798228410633,0.235610370223463,-0.0611224183953571,-0.016673831697317,0.170563727660673,0.0162982136024733,0.0387194710959231,-0.114084106178947,-0.202265206475957,0.0825310656614029,-0.147349112016867,-0.00722979837576686,-0.0400106757267871,-0.236955576739987,-0.0348931313789568,-0.179142507763237,-0.0121641771359471,0.0707511470679131,0.034950986705893,-0.157190582832877,0.0993397086407928,-0.210831399278327,-0.309636513413787,-0.107663867417047,0.00617841424649295,0.043596594955773,-0.00892591325500714,0.055257300165673,-0.102084042214777,-0.0278440486068468,-0.207080881023247,-0.172967107008377,-0.00698903033475663,-0.0569966044920468,0.0304267657774327,-0.262909140432757,-0.232075580425147,-0.0168459334120269,0.125030748188353,-0.0598141594086971,0.022744959282883,-0.0504258943284868,0.0881830573072229,-0.0153842869553768,0.0609852895616029,0.0358744636660034,0.033657792091233,-0.118683967724067,-0.095814090519227,0.0211050345952331,-0.146871533836887,0.122466945298613,-0.297502570586147,0.234060135239763,0.181989180544503,0.105919475799923,0.282373694770093,-0.144728880021867,0.121335165313813,-0.128178487642517,-0.108865211220097,-0.291813655271887,-0.146129632477757,-0.0545346287888668,-0.0299932239706168,0.189458791815073,-0.286107320372377,-0.052122807098097,0.0839677669920732,0.245460685649213,0.0273286653937229,0.0913417727780933,-0.118964418282267,0.0791378842753529,0.222391571872643,0.235718704216193
WDR88,-0.0242362613839833,-0.00465305835311354,-0.242686546026694,0.0174869764783062,0.134837391739216,0.0249760038975164,-0.0477103337306233,-0.138722861241213,-0.206724484565673,-0.0609067158014035,-0.142952362953603,-0.159807134764743,0.423344444136166,0.00687145414642636,-0.187840184118324,-0.0434308475081935,-0.239238999249183,-0.104380722119003,0.0347206738117365,0.0514450776178365,-0.190187650005563,-0.0863909498371134,-0.00803972383819328,-0.223094525405973,-0.117073393551644,-0.417567637095294,0.200828022127116,-0.406813954078214,-0.0444042473737135,-0.0832520208373933,-0.0270386831652234,-0.181344305606653,-0.0174136873934934,0.0901872526467667,0.0379605018602368,-0.206199929105823,0.116435377731726,-0.120929130383453,-0.00477932502667346,0.343356167817647,0.267508649534337,0.00425888637629662,0.229548049779836,0.0694950264249666,-0.0639939225557036,-0.0335012124618134,-0.102859615052813,-0.0812653148732633,-0.250473764362783,0.188488246438467,-0.0258651759596435,0.352265074515676,-0.313908176391313,0.0253505944159064,0.161312307265246,0.109067221437857,0.00047033373249659,-0.235184482590903,-0.0153906275999536,-0.0936100612117634,-0.104280741699003,-0.0818701599847434,-0.173489906710474,-0.172530582890163,0.00400346111905646,0.0637266554232665,-0.245483664082933,-0.419707615604143,0.129062897000656,-0.279258127293993,-0.0441556437484035,-0.150350240109053,-0.00801362382840337,0.103915966402497,0.160123428542127,0.107569395720456,-0.293857234499004,-0.297075511950854,-0.289234226526714,0.0700138438968063,-0.204263424357303,-0.0327243033878533,-0.357464781325113,-0.00397828310003347,-0.154157028890383,-0.0687125575346238,0.0192853111401964,-0.0762442841594734,-0.242858502012113,-0.0877476166525033,-0.126283082495953,0.0454136662624166,0.157400876428256,-0.157167876392183,-0.0675703015273734,-0.211681273281163,-0.0111973050393633,-0.167737149754523,-0.278222022419403,0.361176450916377,0.154418685936326,-0.167079430553373,-0.483732601166213,-0.113486184945563,-0.225196995842044,-0.201840135012733,0.183445905467307,0.0359589136240864,0.120634860152297,0.175650181157886,0.0147148604625968,0.0496345340780964,0.0578664691043568,-0.0636188733342034,-0.00627836252583361,0.129055669591206,-0.455346395293203,-0.175050509657064,-0.167925757008984,0.145395633163817
PRUNE2,-0.955936022283849,-0.827739704907859,-0.933369418788849,-0.532523544322339,-0.826866583183179,-1.30559150040068,-0.912886015400279,-0.327837801071969,-0.879829853240469,-1.15117144518092,-0.884626126713989,-1.14920240430877,-0.329138000611829,-0.521489212476379,-0.817248968853129,-1.6626260234119,-0.806352507849509,-0.346761926838089,-0.848992894591349,-0.939645426071779,-0.731818573743399,-0.550810591801949,-0.651212583170289,-0.986501518482429,-0.662479654874679,-0.809860281042759,-0.974005382699239,-0.743039004667389,-0.685002180062149,-0.617496384598749,-0.438316669023479,-1.35262073288992,-0.557572964539949,-0.801622892949879,-1.08255192459355,-1.03736567409026,-0.774994942043779,-1.28071197611474,-0.765021442081729,-0.838285663697859,-1.13796082551448,-1.16026974105769,-1.2738106454161,-0.295843990845039,-0.85004479614806,-0.843093108099939,-0.855475188061109,-0.120538786825619,-0.725194695591239,-0.611372582545859,-1.35359117797552,-1.15917741131215,-1.11351165367608,-0.612900928859159,-0.885439702541369,-0.433811874949709,-0.763666446874029,-0.859226264430989,-0.956661491406219,-0.953976305699999,-1.38142263716935,-1.16902331242448,-0.555610384317989,-0.829432564843239,-0.605576252470439,-1.28787439067472,-0.168856668562699,-0.497894411193369,-1.31318203208571,-0.661419432352509,-0.733116266718189,-0.300811113792469,-1.31270662501539,-0.855352045641509,-1.23395410075714,-1.24204767155508,-0.773206734467329,-0.752584335640719,-0.830417245004769,-0.393659033727979,-0.776135438169509,-1.50128865631787,-0.872739586361699,-0.721008256276589,-0.666433594130519,-0.737027541260979,-1.13275010012567,-0.95923438115432,-0.631470195683929,-0.350752848362319,-0.0881402506783594,-0.630164182848119,-0.637834201421979,-0.602886493536789,-0.695058604145079,-0.407292333269699,-0.960785722509609,-0.986186691423539,-0.467001774269519,-0.607736060653409,-0.153836650435879,-1.19963812943835,-0.717741106246279,-0.608979229989699,-0.649294080828149,-0.673093058574949,-0.689494786624839,-0.681241963154419,-0.284573790767789,-0.205740699321779,-1.04945004850898,-0.660655403843379,-1.60656202701994,-0.418357393340369,0.084974102096371,-0.971499245126159,-0.69513544997141,-0.878740887678569,-1.15882511655318,-1.11140086568129
MBD3L2,0.341330057561087,-0.439972942438913,-0.622172942438913,0.151890057561087,0.0773570575610868,0.366641057561087,-0.927479942438913,-0.747101942438913,-0.067708942438913,0.361289057561087,0.345945057561087,-0.502201942438913,0.423050057561087,-0.340269942438913,0.375718057561087,0.379280057561087,-1.11921294243891,-0.0564639424389128,0.853972057561087,1.13904205756109,-1.20150794243891,-0.0329419424389132,-0.622855942438913,0.320654057561087,0.0992830575610869,-0.274753942438913,0.0458460575610873,-0.322478942438913,-0.199538942438913,-0.475971942438913,0.201395057561087,-0.396793942438913,-0.379100942438913,-0.289563942438913,-0.229717942438913,0.166179057561087,0.259485057561087,-0.869054942438913,-0.255265942438913,-0.338268942438913,0.0775390575610871,-0.360231942438913,-0.0350329424389133,0.124694057561087,-0.111713942438913,0.706415057561087,-0.289136942438913,0.019144057561087,-0.197052942438913,0.0279150575610868,-1.12804494243891,-1.01640194243891,-0.701242942438913,-0.139677942438913,-0.0803859424389131,0.354256057561087,0.155489057561087,-0.402630942438913,-0.309701942438913,0.187950057561087,-0.583259942438913,-0.320916942438913,-0.237966942438913,0.0908790575610868,0.449131057561087,-0.269315942438913,-0.408080942438913,-0.0209409424389129,-0.834049942438913,-0.310597942438913,-0.605429942438913,0.441523057561087,0.192980057561087,0.816938057561087,0.158881057561087,-0.181686942438913,-0.361796942438913,-0.187296942438913,0.677662057561087,-0.927225942438913,-1.10796194243891,-0.306166942438913,-1.20155094243891,0.265412057561087,-0.240352942438913,0.347742057561087,-0.118822942438913,-0.569055942438913,0.0471600575610872,-0.122094942438913,0.635876057561087,-0.198724942438913,0.197502057561087,-0.380868942438913,-0.163963942438913,-0.618369942438913,0.0545700575610871,-0.853917942438913,0.171728057561087,0.00413505756108707,0.249279057561087,0.0790920575610869,-0.259352942438913,0.399934057561087,-0.986266942438913,-0.821248942438913,-0.471828942438913,0.981169057561087,0.218102057561087,0.386184057561087,-0.268917942438913,0.531208057561087,-0.881449942438913,-0.417788942438913,0.0167980575610869,-0.904957942438913,-0.081103942438913,-0.171935942438913,-0.252569942438913,-0.0149729424389131
ADAMTSL1,0.356568233266823,-0.0870579513703382,-0.214339048012417,-0.342789456182148,-0.408847351716908,-0.0783008987273282,-0.507576766342738,-0.406043550636888,-0.220132857465088,-0.474734566418878,0.0730302255311019,-0.512705899998098,-0.291945289692188,-0.152530290214638,-0.405665290670068,-0.0178286922282882,-0.446852438124478,-0.535993315627368,-0.090317394857538,-0.590300945364538,-0.276453890458348,-0.821393095039908,-0.282274280470028,-0.461359590066828,-0.383387447080548,-0.677507234637828,-0.130877193121237,-0.181284245286977,-0.183842988340257,-0.163114670556018,0.0514019697167921,-0.229794867968628,-0.511864733946548,-0.105232407543358,-0.274154371638458,-0.174303049855878,-0.177882403250058,-0.209087781094388,0.137802332050812,-0.372278424472788,-0.270015692443848,-0.191842909451738,-0.0433567089559275,-0.486696339086688,-0.277245747638628,-0.357893744439558,-0.0762476522133082,-0.0611688304963277,-0.188229296598538,-0.253585762678398,-0.207907183788638,-0.511444983478428,-0.133408628357688,0.102874555943282,-0.0563922733588577,-0.245246807767768,-0.397487125765938,-0.389576328566758,-0.450440245160918,-0.178240360898127,-0.430706960243458,-0.00519806064164755,-0.316974797475748,-0.315935423162348,-0.316435926698658,-0.258078572872048,-0.177212437842668,-0.0201037885638775,-0.573609757666028,-0.536923103716138,-0.245323131721858,-0.303368654940518,-0.294931016037478,-0.535973516211378,-0.411282587568498,-0.436919916942718,-0.793615332841188,-0.198256449869428,-0.253071891072288,0.274696349955523,-0.375375468249188,0.245651069515432,-0.0700543015938976,-0.495533326746598,0.322253374712192,-0.152379112602608,-0.196300501026158,-0.0276331975561474,0.030089758443522,-0.147699557358918,-0.112847301368188,-0.0454810221448281,0.121015385636722,-0.235961592871848,-0.084453903121718,-0.542633404298108,-0.675351603684058,-0.380882365636748,-0.248037751003178,-0.578131798999548,-0.063376084499548,-0.531851101212718,-0.185462596857598,-0.254442132507648,0.0646063393802624,-0.412643607354818,-0.478352622451488,-0.314521557745858,0.472537440818212,0.094925161444872,-0.318555840095898,-0.464579551622278,-0.380792690548798,0.245399476488872,-0.0144924789362177,-0.0281833878364773,-0.135763631395588,0.173635840036482,0.104586623620302,-0.464380222531288
MBD3L1,-0.0115756557579521,-0.073801523820932,-0.129885390811252,-0.0520367179648021,0.0872759480342278,-0.0735815798452819,-0.0858414309842318,0.199014456002618,0.169786858477538,-0.121954975264812,0.272596309459558,-0.223779581951552,-0.217778011860602,-0.185901264707882,0.0166734641001681,-0.113410609612592,-0.182969650477712,-0.105164423870852,0.0184121496744781,0.0866242966553581,-0.103537003626702,-0.0854493831491821,0.228316939789218,0.0598444303582179,-0.114002739108892,-0.102048690529192,0.382702244777598,0.0751762094134979,-0.0709678425020619,-0.157392697157652,0.069451837341158,-0.056189312296642,-0.0212176690291519,0.0630605572948881,0.0248905651048683,-0.0667633344660619,-0.0537278184488618,0.0660729908363979,0.0262733387558682,-0.054250392136932,0.0284653973912582,0.0697033097394079,0.0298987037905479,-0.157344138143652,0.0901780637582681,0.164114662884558,-0.152229700404252,-0.121868966259352,-0.136446037299672,0.0160364201912379,-0.0529348779551021,-0.00233867246238202,-0.0327077502169819,0.034871154033368,-0.205997631867692,-0.111999912754622,-0.0704025098419521,-0.0552637320484519,0.0984320500799479,0.0562131837577579,-0.042602291256572,0.0920084178103578,-0.0475487938761119,-0.174480938808252,-0.0780376278548221,-0.119932046624242,-0.037110858096772,0.139577932614538,-0.111456547400742,-0.0161099999080821,-0.0181317135008521,-0.132398445450782,0.064603549186108,0.758852178271368,-0.045659558690382,-0.034413321195772,-0.0190222890476519,-0.067004774873862,0.0808046141459579,0.0230300490845982,0.00243207800624823,-0.158788607021832,-0.065235837401352,0.269365817741708,-0.113527090968072,-0.061938431561902,0.077088689532628,0.228285827550608,0.159281605664268,0.206731729452658,-0.033774630162712,-0.0346455445051419,0.00644684415074769,-0.048077483797182,-0.013614020834642,-0.0181758114296919,0.033276742428648,-0.0829008481054921,0.064446417214318,0.040144198938048,0.117069207634988,0.309321880762028,0.131088365446468,-0.0782846538494819,-0.0589780578240821,-0.280285236367012,-0.123602420712082,-0.164268094557672,-0.135118924386042,0.0108172515331381,-0.021968814580432,0.378037242215628,0.140234412459038,-0.018716300240782,-0.132182170932062,0.134208825229458,-0.0447527815926119,0.227765263749458,-0.00926092108128191,-0.071995333018452
SERPINB11,-0.177693747359493,-0.172184625270222,0.216734247725137,-0.306881327677342,0.0918005123067274,-0.150908459952102,-0.275484530404262,0.00606757908338746,0.196813331715867,-0.202500401964953,0.0121864237710975,-0.157858933115833,-0.211881172537753,-0.0298851019445023,-0.255781972184293,-0.175080533266573,0.109452057844637,-0.141353810082573,0.249717386988037,0.0161595417865676,-0.374866091771772,-0.0691100752859625,-0.0221920024138823,0.164822903363647,-0.118882184838372,-0.0407845735524527,0.0454329866285375,-0.282833380595993,-0.245921612155732,-0.120933879281012,-0.486752053680112,-0.227589939477452,-0.0219946140800027,-0.00667686481632267,-0.177070381293222,-0.339157831958203,-0.0729813177934724,0.110126467907867,-0.0923218240205227,-0.140734146467483,0.327804957232477,-0.284372976970233,0.0323960646916676,-0.329303451182153,-0.160819628908823,-0.203025347006832,0.101047163631827,0.00358620861024761,-0.111982340594143,-0.215995660984173,-0.272663868859963,-0.125919549064143,-0.188308037957273,-0.0639922276940927,-0.265074681448712,-0.232349855082822,-0.0262117254955326,-0.160940102094003,-0.00473400072780275,-0.109438097847203,-0.0392138036480528,-0.0818026475764626,-0.196391366924383,-0.0257600817111827,0.138081822847778,-0.0979643410555125,-0.152112484487252,-0.269674204735182,-0.155900777128983,-0.203204377687383,-0.0862798293536725,-0.0861199712618324,-0.102504775487013,0.0374619098705576,-0.0809642094843923,-0.211146795972462,-0.386198614216623,-0.162840324789252,-0.143333580284632,0.0428142847038571,-0.0136209815905826,-0.141401171367673,-0.159840230791632,-0.145849593176843,-0.0898725070262625,-0.0738958688771627,0.0168604609555072,-0.114320756690653,-0.0873846172045525,-0.0349463563337925,-0.124186937320932,-0.0897521445115625,-0.0709718511111928,-0.0555804877021627,0.109226289599088,-0.116934846168183,0.00501007213958741,0.0419251147542175,-0.219963735221242,-0.0401953965396126,-0.0225653566041224,-0.0427254524846028,0.123950313340318,-0.113656608252473,-0.218769473411642,-0.217617433286643,0.0616594695949573,-0.0964737216254929,-0.267466414938993,0.0203482922299575,-0.139631665891712,0.0147016718666274,-0.0633882509888624,-0.00340454363525259,0.250480889562827,-0.0386678697626923,0.0712854440280672,-0.216235133452523,0.0768291027233277,0.139382052442817
